table,field,suggested_type,non_null_count,valid_count,invalid_count,invalid_sample,valid_pct
drug,drugcharacterization,int,188847,188847,0,set(),1
drug,drugauthorizationnumb,int,63885,63884,1,{'2202729.00.00'},1
drug,drugstartdate,date,53836,40224,13612,"{'201208', '202209', '202104', '200701', '201901', '201203', '2002', '200801', '201812', '201411', '202003', '201004', '200809', '201202', '1994', '200301', '202210', '200812', '2022', '1961', '1900', '200912', '200303', '201408', '200103', '202111', '201512', '201802', '201002', '200609', '201712', '201407', '2019', '2015', '2003', '2020', '201708', '199001', '201904', '2012', '201707', '200311', '201911', '201905', '198609', '202302', '201307', '201112', '198301', '1959', '200803', '192112', '202109', '201412', '200904', '1991', '200501', '202001', '1979', '201104', '201601', '201610', '202009', '202112', '201801', '201108', '200510', '201604', '201912', '201106', '200804', '202011', '201206', '201010', '201805', '200402', '197510', '201510', '201205', '201504', '201210', '202010', '199703', '201109', '201403', '200805', '200206', '201311', '201702', '202403', '201710', '201401', '201410', '1985', '201909', '201811', '2202', '202303', '200507', '202110', '192310', '200706', '201910', '202205', '200203', '201608', '201505', '201603', '201305', '201402', '201806', '201003', '201503', '2013', '2000', '200703', '202206', '200702', '2014', '201501', '201703', '201602', '1984', '1988', '1962', '201810', '201404', '1998', '202311', '2006', '201705', '201711', '2008', '2011', '200106', '200109', '201902', '201007', '201310', '201803', '202312', '201606', '201107', '201301', '201612', '202204', '200604', '202309', '2005', '202310', '201405', '202103', '200505', '202004', '202101', '201906', '1989', '201609', '200705', '200708', '201304', '201709', '2017', '200210', '201611', '201110', '1980', '202007', '2021', '200910', '200404', '2018', '201808', '2029', '202105', '201506', '200509', '201511', '202305', '201607', '201303', '200802', '201507', '202108', '201508', '201103', '200911', '200512', '202008', '201306', '201308', '200405', '2023', '200001', '200308', '201001', '202402', '202304', '202006', '200806', '202107', '200811', '200606', '199601', '202306', '201207', '2007', '199903', '201309', '201809', '201409', '201005', '202002', '202207', '1997', '199404', '201009', '200511', '200401', '1999', '200503', '200508', '1996', '200307', '201008', '1992', '200611', '201406', '201012', '202201', '202307', '199901', '201204', '201312', '200309', '2024', '200907', '202212', '202102', '201903', '200607', '201212', '1986', '201907', '200810', '200704', '199702', '202308', '200608', '202211', '200101', '199906', '200602', '200906', '201006', '1982', '200506', '2010', '2009', '201807', '201011', '202005', '201605', '200002', '2016', '201211', '200709', '200711', '201706', '202301', '200410', '202106', '201302', '198604', '201701', '200902', '200408', '201201', '201908', '200808', '201509', '202401', '2004', '202012', '1983', '202203', '2001', '200610', '200406', '200105', '200005', '200412', '202202', '201804', '201111', '1995', '201101', '200710', '1993', '200903', '1990', '200603', '200011', '201209', '202208', '201704', '201502', '200409'}",0.747
drug,drugenddate,date,23151,19162,3989,"{'201208', '202209', '202004', '201906', '202101', '201805', '201609', '202104', '2024', '200701', '202212', '201510', '202102', '200605', '200708', '201903', '201205', '201901', '201203', '201504', '2002', '201304', '200801', '201709', '2017', '201212', '200607', '201611', '200306', '201110', '201812', '201004', '202003', '201411', '202010', '201907', '200810', '200704', '201109', '202308', '202007', '201403', '200608', '202211', '200212', '200805', '2021', '200910', '202210', '201311', '2018', '200602', '200812', '202403', '201702', '201808', '200906', '201006', '201710', '2022', '201401', '202105', '201506', '200509', '201511', '202305', '201607', '200912', '201303', '2010', '2009', '201408', '201410', '201909', '201807', '200802', '202005', '201011', '202111', '201811', '202303', '201605', '201512', '202110', '2016', '201802', '200709', '201507', '200504', '202108', '200706', '201508', '201103', '201706', '202205', '201712', '202301', '201910', '201407', '200911', '201608', '201505', '2019', '200410', '201603', '202008', '201305', '202106', '201402', '201806', '201306', '201308', '2015', '201302', '2003', '2023', '2020', '201708', '201904', '201701', '201503', '2013', '200902', '200807', '2012', '201001', '201707', '200311', '202402', '201911', '202304', '201905', '202206', '201201', '202006', '2014', '201908', '201501', '201703', '201602', '202302', '202107', '2004', '202401', '201307', '200806', '202012', '202203', '201112', '200803', '202306', '200712', '201810', '201207', '202109', '201412', '201404', '202311', '200904', '202202', '2006', '2007', '202001', '201804', '201705', '201711', '201111', '201309', '2008', '201809', '201409', '201601', '200409', '2011', '200908', '201610', '201005', '202002', '202207', '201009', '202009', '201902', '202112', '201007', '201801', '201108', '201310', '200511', '200510', '1999', '201604', '201803', '201912', '202312', '201008', '201606', '201107', '201301', '201612', '201209', '200804', '201406', '202011', '202204', '202208', '201704', '202309', '201206', '201502', '201012', '200312', '202201', '201010', '2005', '202307', '202310', '201405', '202103', '199501', '201204', '201312'}",0.828
drug,drugadministrationroute,int,132556,132556,0,set(),1
drug_openfda,package_ndc,list,160347,160347,0,set(),1
drug_openfda,product_ndc,list,160347,160347,0,set(),1
drug_openfda,rxcui,list,141487,141487,0,set(),1
drug_optional,actiondrug,int,132456,132456,0,set(),1
drug_optional,drugadditional,int,110182,110182,0,set(),1
drug_optional,drugintervaldosagedefinition,int,45806,45806,0,set(),1
drug_optional,drugcumulativedosagenumb,real,4516,4516,0,set(),1
drug_optional,drugcumulativedosageunit,int,4516,4516,0,set(),1
drug_optional,drugenddateformat,int,23151,23151,0,set(),1
drug_optional,drugintervaldosageunitnumb,real,45806,45806,0,set(),1
drug_optional,drugrecurreadministration,int,13555,13555,0,set(),1
drug_optional,drugseparatedosagenumb,real,52770,52770,0,set(),1
drug_optional,drugstartdateformat,int,53836,53836,0,set(),1
drug_optional,drugstructuredosagenumb,real,83233,83233,0,set(),1
drug_optional,drugstructuredosageunit,int,83191,83191,0,set(),1
drug_optional,drugtreatmentduration,real,18587,18587,0,set(),1
drug_optional,drugtreatmentdurationunit,int,18587,18587,0,set(),1
patient_optional,patientagegroup,int,12195,12195,0,set(),1
patient_optional,patientonsetage,int,23542,23542,0,set(),1
patient_optional,patientonsetageunit,int,23544,23544,0,set(),1
patient_optional,patientsex,int,30956,30956,0,set(),1
patient_optional,patientweight,real,6875,6875,0,set(),1
reaction,reactionmeddraversionpt,real,126049,126049,0,set(),1
reaction,reactionoutcome,int,122182,122182,0,set(),1
report,safetyreportversion,int,36000,36000,0,set(),1
report,receivedateformat,int,36000,36000,0,set(),1
report,receivedate,date,36000,36000,0,set(),1
report,receiptdateformat,int,36000,36000,0,set(),1
report,receiptdate,date,36000,36000,0,set(),1
report,transmissiondateformat,int,36000,36000,0,set(),1
report,transmissiondate,date,36000,36000,0,set(),1
report,reporttype,int,35975,35975,0,set(),1
report,fulfillexpeditecriteria,int,36000,36000,0,set(),1
report,serious,int,36000,36000,0,set(),1
report,seriousnessdeath,int,34824,34824,0,set(),1
report,seriousnesslifethreatening,int,34847,34847,0,set(),1
report,seriousnesshospitalization,int,35164,35164,0,set(),1
report,seriousnessdisabling,int,34718,34718,0,set(),1
report,seriousnesscongenitalanomali,int,34707,34707,0,set(),1
report,seriousnessother,int,35216,35216,0,set(),1
report,sender_sendertype,int,36000,36000,0,set(),1
report,receiver_receivertype,int,36000,36000,0,set(),1
report,primarysource_qualification,int,35782,35782,0,set(),1
